,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
58,4,5,0.28339618355767315,0.26386542306055477,0.5585869582355176,0.5123067643665606
59,5,28,0.43754482156422025,0.2806425914924125,1.4802474264675276,1.3297213186946502
60,6,12,0.0,0.0,0.27926618861909414,0.24744161596396053
61,7,38,0.19372095694221148,0.0,0.28730337929373817,0.4036232162246527
62,8,49,0.1400227183637599,0.1624604136604309,0.9387822047867114,0.6489690912232092
63,9,20,0.23588341486871683,0.23287915077573942,0.7109193339854563,0.6376758927703473
64,10,7,0.41393355531517423,0.365073789438537,0.9242101490601429,0.8580282551770183
65,11,36,0.3572905981044979,0.32917259064680227,1.7413876206998156,1.317903289189354
66,12,22,0.3157477959331194,0.0,0.59738688643927,0.33251536005716886
67,13,37,0.3509571576324152,0.0,0.965842539526425,0.3924062566983206
68,14,25,0.44599348923928794,0.5120332770988262,1.2216241530775034,1.1742613323859088
69,15,16,0.379988457219641,0.3830116832709523,1.3335550879359912,0.8218817558332937
70,16,47,0.35240592393080516,0.4124946331478227,1.7104085351605902,0.8519824488006061
71,17,4,0.38735309825372277,0.6240200980495856,2.532503991375264,1.6607542344194455
72,0,21,0.0,0.0,0.13689837994905701,0.1521903114577747
73,1,41,0.0,0.0,0.24156341556546013,0.28612092717866344
74,2,4,0.18707463229869023,0.1064504638729827,0.6608792374790602,0.7266242473928337
75,3,22,0.0,0.3275867783643269,0.5702629401511219,0.5633880725760838
76,4,14,0.3363245815538015,0.25025983742163077,0.7875278533350188,0.6577212917192198
77,5,28,0.27018275112224727,0.2979106252488915,1.2025281486972257,1.4841429363612948
78,6,45,0.0,0.0,0.3266180502644414,0.30201225232978596
79,7,2,0.13297550191426616,0.0,0.32593285068573286,0.37687142735632073
80,8,24,0.13749169936022268,0.1964854521714269,0.8426851683833771,0.9493086924635118
81,9,38,0.33426629502990934,0.41174560332387705,0.6209971420653159,0.6046031154939118
82,10,11,0.3911495644485125,0.37406325589333683,0.7295454012198948,0.7562629416336552
83,11,42,0.4458115126544622,0.5430988672167081,1.2093035831505894,1.6592837878153608
84,12,31,0.22756868934391708,0.0,0.5436620160721712,0.3546328028693477
85,13,2,0.3802812936095536,0.0,0.6048706210575577,0.31388161564058864
86,14,17,0.30797736886651195,0.4713577041991356,1.7261289262246557,1.0807615720846633
87,15,16,0.33792785863270175,0.4516848409348294,0.9751492260478775,0.7628898630802479
88,16,1,0.34624956991394534,0.3010661402085386,1.1050682464813861,1.071763104127898
89,17,26,0.44315641697913555,0.6619874618831879,2.291408036212068,1.7209568819099834
90,0,22,0.0,0.0,0.15747012428447618,0.1525556464007811
91,1,45,0.0,0.0,0.2474566297129034,0.2253454462498998
92,2,17,0.12177881139797686,0.1060948836896472,0.6993944810263717,0.585274488228724
93,3,11,0.0,0.19032112028811857,0.6602144024082395,0.44136876759254084
94,4,45,0.2462943167121533,0.21706694108756786,0.5715692479612637,0.8238781552991253
95,5,5,0.2891966573596766,0.24908864304249445,1.3299448185901697,1.1307086568972382
96,6,38,0.0,0.0,0.29315727458420676,0.2849209744159072
97,7,19,0.1883538442046393,0.0,0.3966498673031544,0.40095143587825316
98,8,29,0.23272488415486223,0.15231654477430687,0.6747598741343052,0.9164264409432743
99,9,31,0.2393572485924152,0.4162695631343234,0.566194050547971,0.6070889117234873
100,10,29,0.4153412365186143,0.49360268621703274,0.9469632614977553,0.8370375709434623
101,11,30,0.35195309789017787,0.4772234181146395,1.660884120926187,1.4058211417781095
102,12,7,0.24003312952629932,0.0,0.6242162908099255,0.29007461132564516
103,13,47,0.4307027303999168,0.0,0.8180533292687068,0.3470181327051085
104,14,4,0.40468028307829396,0.46005444394941036,1.4988032055370037,0.9049812835595956
105,15,42,0.3973600693561556,0.43783499889768834,1.0458512328118696,0.9282641245264318
106,16,24,0.3235332007842278,0.40653190387439037,1.6380368388047422,1.0545352943396404
107,17,49,0.42533767077032936,0.4483649587735119,1.91808370762866,1.2676713899963648
108,0,32,0.0,0.0,0.10768191603352079,0.10710155491141936
109,1,43,0.0,0.0,0.23186004232882285,0.24459795135293716
110,2,3,0.12403288878943151,0.10196610952642315,0.5957643796350957,0.6809075288400568
111,3,16,0.0,0.31781069106370524,0.6641868650790653,0.6139325817414802
112,4,32,0.306333990418232,0.34730087591406306,0.7590695935515254,0.7246408681995488
113,5,14,0.4179785821955789,0.32979010599198616,1.1615123803660525,1.0553672423741007
114,6,31,0.0,0.0,0.23629623411466072,0.31650827012107224
115,7,18,0.17977817806360877,0.0,0.3073949434784881,0.3872376654946381
116,8,5,0.21104208809418565,0.21064190153155035,0.8268503049321876,0.7157231034746022
117,9,2,0.25639387875797,0.36613103664247815,0.617066469712005,0.537421033930674
118,10,38,0.35333624365759614,0.40639997854155085,0.74381111610184,0.973019147500239
119,11,43,0.3944645789874863,0.43985961763550663,1.7332456167792407,1.2924648641298604
120,12,41,0.24586249083006836,0.0,0.7097523346885937,0.2948401150653567
121,13,42,0.2768613849897769,0.0,0.7767830895613069,0.49963007343937055
122,14,21,0.4832648225069436,0.3508715127328401,1.2365369280889529,0.9894751774721979
123,15,7,0.26661069802485454,0.29844137949022936,1.449183769600339,0.7084095496382536
124,16,39,0.31608128622721043,0.3688457905407895,1.1181328567245257,0.7812422881355293
125,17,1,0.5314575546876258,0.4936608501809303,2.235545741418386,1.3043596955194978
126,0,1,0.0,0.0,0.12762416505870147,0.14605131330641602
127,1,35,0.0,0.0,0.22381322649539515,0.2676742209513496
128,2,1,0.14041583301548555,0.136099925899546,0.7341151239847298,0.7819873276557053
129,3,4,0.0,0.2949945401841699,0.40481385915002105,0.5234394226753686
130,4,49,0.3357557454561653,0.41270912147066513,0.628144951673207,0.5890361332224824
131,5,15,0.33440745401164607,0.39253864918142,1.1934446273053672,1.365345403089061
132,6,10,0.0,0.0,0.2527632596817079,0.301776991157457
133,7,25,0.12982843304087252,0.0,0.30184318753100237,0.32862899066117884
134,8,40,0.2500930235889379,0.18725704013583147,0.8744407902891699,0.8482971820025816
135,9,13,0.21578809368258103,0.3044056533976494,0.7532737011767905,0.7638936236156718
136,10,1,0.3797987676785966,0.2500215747176622,0.9007899483086531,0.8222714747823429
137,11,35,0.45844183754290574,0.3830221452835544,1.1518223134538765,1.19321109078507
138,12,13,0.2770945805838498,0.0,0.6335895592993666,0.34494076417963765
139,13,32,0.38315905501210124,0.0,0.9599619527880295,0.3575839415775629
140,14,18,0.48867046339223275,0.38740024266729933,1.3833658628224876,0.8686328984800782
141,15,6,0.3338899968650708,0.2995936196793748,1.4909728117531036,0.7114529436999549
142,16,13,0.31987604553348215,0.37823916242687244,1.690487160998181,0.870432767795189
143,17,41,0.3915750952695096,0.461194132257841,2.56450180365934,1.2832370888520706
144,0,34,0.0,0.0,0.10091603312829707,0.13663907653700533
145,1,13,0.0,0.0,0.3158202186097623,0.2654512540064314
146,2,3,0.10225201136600391,0.16737490282029505,0.7487088173711933,0.5252117599294139
147,3,19,0.0,0.30520123280388073,0.4858656285940673,0.514523044470532
148,4,3,0.24329489043412342,0.3369437881369376,0.7194270574062086,0.7073029599717606
149,5,31,0.4234466715428031,0.4339150161724454,1.4780107915415155,0.9964662823415246
150,6,37,0.0,0.0,0.24717007186525775,0.21613939200855878
151,7,9,0.1292371264166644,0.0,0.35370281445936097,0.37768007203904785
152,8,48,0.16358304739115093,0.20567897307141103,0.9396669946352281,0.8380760222984373
153,9,32,0.24890926681137024,0.2400830568877069,0.5865456453382337,0.5676041911919611
154,10,41,0.41049975812020656,0.47698728925730616,0.7834215781365773,0.6709723453947501
155,11,27,0.5058079204133188,0.3247758209229659,1.2048983971083875,1.3941313783681288
156,12,39,0.3153151394380268,0.0,0.7221943466064623,0.40934297591054863
157,13,46,0.3550703948569023,0.0,0.9885995855527323,0.37933932385063124
158,14,37,0.3359351845802024,0.4428187033539887,1.1997027794537494,1.062227141653281
159,15,36,0.3898346425601985,0.47360592205540986,1.2021980061533017,0.9583357662274266
160,16,33,0.3359485705836277,0.3337947386270885,1.36380081865137,1.096307374475658
161,17,24,0.34539117886938864,0.3544419973411594,2.5720593085403585,2.0127055749386393
162,0,40,0.0,0.0,0.1488084934041346,0.15252036151068704
163,1,6,0.0,0.0,0.2636277516228318,0.23477336247371128
164,2,5,0.10627534735944523,0.10337981192014405,0.563511445175509,0.5225147542954259
165,3,5,0.0,0.24419765992667053,0.4870120849733063,0.5767426145918408
166,4,7,0.30289091885791736,0.40038909039366793,0.6718365784707653,0.714540397109301
167,5,32,0.3341092533120316,0.4156140256299811,1.203021265315456,1.2963682107438335
168,6,45,0.0,0.0,0.27567135758825256,0.2523176892279533
169,7,27,0.18552218239880897,0.0,0.27299860616139277,0.29019604223572093
170,8,16,0.18262310229697487,0.2197772702667129,0.9581082478813531,0.8533507730806611
171,9,1,0.30989077900783,0.26296961612544145,0.5752872148733266,0.6568907785634379
172,10,6,0.28238598459322833,0.26293955717000167,0.9532552369812455,0.8905810142159435
173,11,25,0.29676709431616294,0.3638647921370509,1.2998527570490634,1.445891457534633
174,12,40,0.32895854934613034,0.0,0.8286974672169299,0.3467554434836123
175,13,26,0.43518950902842873,0.0,0.9104273721748525,0.36197808922468605
176,14,5,0.4487040146256192,0.3690743916598517,1.2285911628026398,0.8492796079715119
177,15,33,0.3428226983746106,0.3079254436254954,1.085776817563088,0.8298309483645582
178,16,40,0.39410723283843047,0.3487945460784543,1.16367150576312,0.8239587161386346
179,17,6,0.3756914235052493,0.49117693875246626,2.2340101430672887,1.9888776595985393
180,0,47,0.0,0.0,0.14069258253871061,0.13799758633403747
181,1,7,0.0,0.0,0.24264422641432884,0.2665286321484479
182,2,15,0.11410533160039388,0.17828916472213488,0.8011595487322419,0.70008018536684
183,3,22,0.0,0.17558885877429523,0.48923350480572775,0.4612824678429764
184,4,30,0.24413626586585077,0.2821763622712622,0.5563470657006416,0.6633583695147844
185,5,20,0.4402077399340594,0.4889336774890787,1.3517101189027354,1.426486290471543
186,6,44,0.0,0.0,0.2986682088497767,0.30559828502902553
187,7,27,0.2039849113454174,0.0,0.2778937161610181,0.3206096054609905
188,8,20,0.1720409716429967,0.1402319968888715,0.6924349527996608,0.8135254339407177
189,9,33,0.2685986673044657,0.34993983143906526,0.5499757140437365,0.677602374072817
190,10,14,0.3143788791314919,0.29445370380047103,0.8853179593823649,0.6700266826745976
191,11,47,0.4170357065911422,0.36302955391763997,1.4593233992392407,1.5909806123391945
192,12,11,0.21077538771916932,0.0,0.5851717733601575,0.3073569108261256
193,13,34,0.26261769284528474,0.0,0.9424582926239695,0.45170769056713567
194,14,20,0.30678369437875275,0.5856192781357851,1.2686330589969024,0.8354901180909595
195,15,29,0.42026231798784974,0.372712251188833,1.2540306124489944,0.731694005343569
196,16,13,0.3274480275136546,0.402738121538557,1.630362303759885,1.081032015661483
197,17,37,0.41483410205008675,0.3896585181926775,2.2588039035667182,1.3306116614402996
198,0,8,0.0,0.0,0.1275460716920982,0.1157541388720839
199,1,49,0.0,0.0,0.2335636270091691,0.3236598372704755
200,2,12,0.14483773303007733,0.1916058649368342,0.5680780145626576,0.6325084886232597
201,3,47,0.0,0.28541780941016326,0.5322714322923642,0.5895749511473143
202,4,25,0.30912759577558513,0.38736147773797036,0.7622339854325404,0.817751284428041
203,5,12,0.254016976149081,0.32268870470594885,1.2326544810711935,1.08231756224562
204,6,9,0.0,0.0,0.2218503996274472,0.27314334600597273
205,7,46,0.19493237178138162,0.0,0.4057728900345611,0.36365186840448926
206,8,42,0.20836736634143743,0.20216038281532292,0.8009483507846992,0.916042020217044
207,9,36,0.3007885141348653,0.21596752238380854,0.5841562894562237,0.7743190714598197
208,10,39,0.25697079762207703,0.4085128191521517,0.9380960425749445,0.9856841350678245
209,11,15,0.32823465052131406,0.5714272723654914,1.1191604032278857,1.7605934642598882
210,12,44,0.28698934785995145,0.0,0.6389774747376545,0.4066625173798712
211,13,39,0.4108074352432148,0.0,0.8835956912808394,0.3311109007274536
212,14,47,0.34864129089254725,0.5832265861053109,1.6859446824974138,0.997955972473224
213,15,38,0.40026564700133915,0.30585453674178953,1.4146559342998617,0.9167996532391174
214,16,6,0.5012340883479947,0.32500215850122327,1.7481257535901658,0.90168681254476
215,17,10,0.4358991961381013,0.3784134294473028,1.9943779745347197,1.9944656777343905
216,0,2,0.0,0.0,0.10629299066212543,0.13659726068848715
217,1,41,0.0,0.0,0.23575280959081013,0.26201020966262306
218,2,30,0.13373709769240583,0.16240267796889335,0.5304682958666704,0.6794599720050816
219,3,41,0.0,0.2218332870609679,0.6563539109798929,0.5674444932210604
220,4,35,0.29877357410483885,0.3509652486497401,0.6990241238918962,0.6760567117743519
221,5,10,0.27556138447898765,0.4198712922512267,1.198885847276429,1.5007897445885954
222,6,26,0.0,0.0,0.2382881343714432,0.28323876630521777
223,7,16,0.2087236825367801,0.0,0.3798875241028026,0.40008665661966153
224,8,4,0.18335243028120932,0.20695516530347619,0.8800748166539261,0.7489799788181191
225,9,4,0.3351600246174554,0.23098171877860138,0.546926713633506,0.5396594327965337
226,10,2,0.3372708300772799,0.3280160468902471,0.7755304813362923,0.9485906515805811
227,11,1,0.303531422331838,0.5176282673229533,1.0932198246426892,1.4626457412202654
228,12,47,0.32459098815957,0.0,0.836243825563961,0.37010421535313265
229,13,8,0.3944010518016899,0.0,0.8709414748347922,0.3536098045972296
230,14,48,0.3591962432151973,0.5304692462361233,1.4393626313930545,0.8696382651114581
231,15,30,0.3935496313758054,0.26666172325568027,0.9536452811944305,0.9201147162066269
232,16,19,0.34460826215449947,0.3301103994262513,1.5309026458465091,0.9971348988563683
233,17,25,0.42675843099225663,0.4776659569173203,1.992276749972803,1.519467344802957
234,0,13,0.0,0.0,0.10680808057088666,0.10676783336278935
235,1,2,0.0,0.0,0.265422096877142,0.23200499996127955
236,2,17,0.13391954794705227,0.14871601772028953,0.7872360199769055,0.6129341501140274
237,3,28,0.0,0.2797120353727978,0.4308302969973996,0.5829887597183734
238,4,29,0.21416240118957633,0.32212060670835696,0.789863573742992,0.6043772789184099
239,5,15,0.2599429352651092,0.2915337075548119,1.4296242052702943,1.3336716555058998
240,6,24,0.0,0.0,0.2136993048729889,0.33486578181687443
241,7,19,0.12997036491486227,0.0,0.30247603214647945,0.34141717835487745
242,8,37,0.22136704405308896,0.1285004060763026,0.8192661218274664,0.8259135919625488
243,9,48,0.2798909628553313,0.21493987106736492,0.5665368099439011,0.5960518667599245
244,10,41,0.35324932420637173,0.47860119553710606,0.9314406749597757,0.8184127401524776
245,11,19,0.35196577942102986,0.5256259723074642,1.7600298967986554,1.5299225377785175
246,12,1,0.20303895823486143,0.0,0.6176569383950119,0.3370159674053036
247,13,30,0.398106926372408,0.0,0.7548750153879388,0.4857003583416061
248,14,9,0.3584316463413154,0.5720304980468964,1.521193208693741,0.8400777885545011
249,15,44,0.2849221076422187,0.36252966472982207,1.2927383392595702,0.6574140812646498
250,16,42,0.447115470260559,0.3855984465519998,1.505460445496997,0.7372720100919233
251,17,14,0.3940167217612934,0.6335230197382047,2.0670830324386027,1.8090983639438107
252,0,30,0.0,0.0,0.09926958249201619,0.14772428147971742
253,1,32,0.0,0.0,0.23283557199252558,0.25433635169586744
254,2,31,0.18629919157738917,0.2024939670502387,0.7274906061649711,0.5943484681238206
255,3,14,0.0,0.3257159203445261,0.4214839472149245,0.4252742235364231
256,4,21,0.3382000117338346,0.21892600877751087,0.7043160059613712,0.7858812321871117
257,5,26,0.39761152185415705,0.4188404126686634,1.2178591690286589,1.4846605412941776
258,6,45,0.0,0.0,0.2608205238524372,0.333577615429141
259,7,16,0.15357658735752297,0.0,0.3037082138997963,0.407930309542948
260,8,46,0.20919631967213956,0.21763211012402797,0.6741222246643294,0.6393408026422094
261,9,29,0.27298940280997425,0.4020645970510012,0.5916522667069071,0.8353440552685548
262,10,39,0.33873369144183973,0.3183329553831849,0.9723161839695722,0.7861005521447281
263,11,26,0.3643807031754998,0.37853007082325335,1.5137986229658016,1.2639622916988191
264,12,50,0.30428933756793025,0.0,0.5575230219194567,0.3837028982251496
265,13,7,0.3751458551274679,0.0,0.9289279489231855,0.3562179821970604
266,14,36,0.500625026009583,0.29511362079496645,1.749986100531805,0.7575338086610562
267,15,47,0.26782848292347144,0.49173472045814515,1.4295725656819336,0.7881877592512404
268,16,49,0.42507692942967623,0.3146290744014739,1.371473424855874,0.7618511539819813
269,17,37,0.40752203805941056,0.6547346104688986,2.39609631147921,1.550934013349194
270,0,9,0.0,0.0,0.14980239446187057,0.12897790054878122
271,1,17,0.0,0.0,0.2603014442680903,0.2170348943919836
272,2,22,0.14128043733139986,0.18752039555107103,0.660427192707913,0.7511031891416907
273,3,18,0.0,0.2706443601382595,0.6495678477875327,0.45022580195393147
274,4,48,0.2731969829845948,0.4010960512229697,0.684142321955233,0.7285754595215154
275,5,3,0.3108719349032217,0.31126405065425905,1.3479734464799182,1.251010182295923
276,6,26,0.0,0.0,0.24609841565734106,0.22179597741544985
277,7,44,0.14350413971677284,0.0,0.3879881017104679,0.3017928216165897
278,8,21,0.1980819358647346,0.22969893769440886,0.9355846722576238,0.9964082042890373
279,9,5,0.27673009021446215,0.27737278122744186,0.522072524051867,0.5650299224366816
280,10,38,0.3540653843150949,0.3551234053387316,0.7234433854113559,0.7672731785583485
281,11,46,0.5021784256885559,0.4051896998502462,1.2822854410907831,1.4148427069350433
282,12,33,0.3126193241849846,0.0,0.7500547189686293,0.38427963900945644
283,13,42,0.2831090200641327,0.0,0.9223936402817211,0.3907895005759244
284,14,5,0.42195920936107306,0.4674833859543118,1.3549229035443213,0.7295893046042718
285,15,28,0.4067859792795113,0.42360314465639437,1.3259149041046827,0.6522846667981183
286,16,47,0.3180064462758628,0.3362908007655412,1.4288988147644466,0.9153304955861655
287,17,48,0.4602139644000497,0.39301605589746286,2.330482522151153,1.3965575764068032
288,0,2,0.0,0.0,0.0989313007487426,0.12419750162192714
289,1,34,0.0,0.0,0.23345577827735153,0.33047191707656093
290,2,30,0.19409616694801846,0.1872096588241075,0.8158592664291764,0.624461504274933
291,3,4,0.0,0.19142736548098777,0.4169080563496772,0.5108281569528172
292,4,13,0.27500679228123676,0.3409535235940653,0.7360116700040548,0.7583869161550917
293,5,21,0.43289872457604167,0.3329484490828672,0.9817746093111446,1.1570872490990138
294,6,27,0.0,0.0,0.27363651315417553,0.3223519022672874
295,7,26,0.11657973942523413,0.0,0.4137215355120621,0.4083450102171987
296,8,43,0.21926505635039703,0.21152859960775797,0.8472265659636798,0.9410939914389906
297,9,22,0.3270357893486049,0.24886184794255298,0.7505560735472302,0.6981452457840984
298,10,3,0.39093465090565754,0.26895983755845354,0.6242193540356235,0.7782521723657838
299,11,37,0.42797433229936604,0.3968138297747661,1.1924689257220988,1.263384054928223
300,12,5,0.29867424022654043,0.0,0.6245064036292637,0.328113753571174
301,13,40,0.36409058142213324,0.0,0.7054193798125892,0.46278335924293545
302,14,32,0.3703852581127633,0.5072165012635002,1.2428324937716806,0.9706867113731723
303,15,43,0.37983049146351794,0.34248281254795593,1.3095115302422489,0.6798069687648282
304,16,21,0.4583839243741137,0.3569228327199998,1.2297181837900208,0.9504893312426042
305,17,42,0.42415201827772003,0.6500906373589536,2.283675378692505,1.8931118036164143
306,0,38,0.0,0.0,0.10378788327866513,0.13643228801388985
307,1,25,0.0,0.0,0.31608116065589653,0.25085127389077666
308,2,1,0.12814781362269506,0.16958030080673836,0.5654504035304486,0.6854251210254779
309,3,3,0.0,0.17306973329907285,0.5799411442275265,0.47984868074945813
310,4,16,0.26010081319637235,0.385595030257027,0.5795386961017956,0.5717197216611508
311,5,25,0.3920033159762294,0.2999211071417522,1.0699687253595482,1.27875373876334
312,6,44,0.0,0.0,0.22913966170861336,0.3288105257580965
313,7,16,0.10665672927389144,0.0,0.361816545143986,0.2694608399868564
314,8,49,0.19749398709580257,0.12690092337976736,0.7860244310526082,0.9918584848604295
315,9,26,0.3367520500084265,0.27946786672628054,0.7834070920200635,0.7266605174447461
316,10,1,0.40678454057798646,0.2871379760840458,0.9104972972109392,0.9309847652285524
317,11,37,0.42278430739479766,0.531532310657242,1.2775695423447602,1.52922900102164
318,12,2,0.28553642564068776,0.0,0.5192527952954346,0.3169578139521953
319,13,46,0.26889866700370846,0.0,0.8299939877497197,0.44196130648547277
320,14,49,0.4239180471156989,0.42033878644237815,1.369151305666289,0.9877009930771533
321,15,46,0.30296692011937454,0.3639850709629528,1.128223638525596,0.8059093371243904
322,16,46,0.298984827909713,0.29890828113884743,1.6296000744619374,0.741579558902505
323,17,46,0.3805157769746564,0.5428426056447625,1.8017068537218142,1.8379289216227512
324,0,35,0.0,0.0,0.13362886414790423,0.12533326036835718
325,1,25,0.0,0.0,0.2555753621913429,0.335084015020816
326,2,32,0.1333083577552434,0.20848800554956728,0.8255277833453245,0.8398280059762712
327,3,40,0.0,0.2842973876480474,0.48182742028968734,0.6643322447473986
328,4,20,0.28534238969711667,0.35592692840945633,0.6590068075536655,0.5710010888330969
329,5,10,0.2659233256357546,0.41985473910545196,0.955545097155299,1.4983994279670378
330,6,33,0.0,0.0,0.22953637968623708,0.2871337880214885
331,7,45,0.19617110967921664,0.0,0.39955955883659794,0.29776362623301134
332,8,33,0.12934952134202915,0.14323737411187015,0.6997796997460897,0.8671745655572477
333,9,2,0.21197063080031842,0.3077733429952798,0.5108328465064158,0.5243598768976603
334,10,38,0.3821821695307315,0.3981024294665868,0.9313294033910968,0.8559550337549391
335,11,43,0.4392036926303657,0.5431278783376032,1.1662548068819378,1.6177836343884695
336,12,33,0.2938364802435851,0.0,0.6442668463531823,0.4110352075244901
337,13,35,0.39251159281045506,0.0,0.9256113457897968,0.47867625716733386
338,14,17,0.48643363356022806,0.41370303970099376,1.5370050639463533,1.1449265183247728
339,15,49,0.26445285230379917,0.28852158587414717,1.1694331368346083,0.9886685571237664
340,16,21,0.32089977200313247,0.3978511746187757,1.637194002494195,0.9023912456763207
341,17,14,0.4960856449846818,0.4849712011783461,1.7562542946367046,1.444182067774757
342,0,39,0.0,0.0,0.11837699097108886,0.10962803313445306
343,1,7,0.0,0.0,0.25040702053318215,0.32060136617834273
344,2,19,0.13839078083346942,0.18568888620900822,0.7915811710962402,0.6249936067170718
345,3,1,0.0,0.29652090725366315,0.5284467223799862,0.6159644231747324
346,4,49,0.3278629804389553,0.33113872105213016,0.660444201524374,0.791915638783354
347,5,22,0.2651884148566667,0.28045375797520955,1.0436136184113058,1.1601372724570114
348,6,39,0.0,0.0,0.24427530508609505,0.3121099931526622
349,7,50,0.19853366136492379,0.0,0.4103776855198649,0.4007701834437421
350,8,38,0.2514346849109277,0.13545198081962592,0.9544797003965637,0.9499043390023211
351,9,5,0.2434601950983679,0.2539111515799497,0.7720790512411684,0.5030168919326452
352,10,18,0.3164540601321049,0.26647527792008485,0.7183553773551742,0.8550181085914003
353,11,10,0.3130988050894718,0.5610590715511229,1.752978214621304,1.4275043772564424
354,12,45,0.26663178355211065,0.0,0.7374010948814284,0.3150552749090253
355,13,37,0.25479246204726613,0.0,0.8166566877416116,0.44668923965402796
356,14,20,0.3226604857122138,0.5074642601099995,1.104970319104949,0.9090491484860679
